Id,Price
13931,329190.8709150975
16330,209747.5517259444
9066,270013.7654545773
3326,146997.80554642805
1556,266101.36129311554
6579,207817.37801606877
13877,214268.44344918084
9857,155177.4575414453
7302,155432.12682298615
5684,126599.3892359331
6513,198647.39605403104
11342,99538.45895251387
16561,319484.59334018436
6885,418703.7484960668
9308,203767.4711177272
2559,98348.93455165252
6648,164514.0554698963
15260,218783.08878909302
5113,89565.67688153517
16492,181364.28569567212
12034,210121.8311286287
7248,241542.66533291776
2171,116344.20436926128
10594,182995.5417286639
13241,199086.07070114475
7032,66164.128402099
4884,236593.38206546239
903,218729.29746270552
162,222928.0186008941
6566,267023.80503681256
8249,271336.79009218176
13106,272625.26781333366
256,178503.05419505897
7976,188632.08792193938
8575,309815.6064630463
7591,365432.96466922085
3204,165627.99379573832
15804,254033.40390290387
1525,142994.3429130093
9038,425849.8187630097
13628,187447.19746406798
10016,187482.9860631664
10208,152790.89182889715
2008,109085.9986120931
13029,158874.71537435916
5099,211718.00085084114
9923,411718.29399850423
9461,213467.9332609259
11086,198027.75610303544
15057,266197.10303367954
10689,256292.000777203
2053,238266.95994709694
16630,313391.0302393039
4985,248139.13286997098
13881,363053.06484396773
13225,156701.61466402505
5779,261483.92542234354
10262,247450.1577787701
10762,199531.07999525647
9513,140622.79507633043
11128,188554.89885002404
2074,177104.10213419146
933,153327.7009276762
2780,173887.22056686057
6594,179752.45582691408
15394,118685.51061551254
14863,273164.8980686989
6698,183385.3008774722
1611,173001.80141489903
174,260283.67590680742
5160,182848.7928041096
3295,210150.6577763044
4559,174542.00011174078
8254,167766.06885278842
10228,168473.03772076365
13924,206395.72781612934
15341,441492.5985273479
4353,439235.89783258736
4334,182528.52293282718
1872,206165.66964428473
7823,270094.2311774541
310,258619.50250986128
3704,153057.54923285273
11615,121336.44770522052
6605,206213.2559505722
3381,186808.6790197176
2143,196816.27264756284
3191,282338.93291177717
13980,201064.63637984774
15613,175814.26465229754
10943,185379.84353726965
9654,177822.43879293636
16053,122400.07429991929
14931,173360.5028894388
8299,212048.95129913784
2147,270717.810832361
11567,179532.65553478058
5905,361255.7755154546
11160,364878.4442821206
8275,345733.0345143634
16398,222361.56004914132
11229,332593.9279599538
10309,282801.15355463116
7340,214915.99535276106
7653,263116.2956108704
272,193317.68080050568
9831,337409.8583731704
5016,444829.33378993516
5968,264018.44454528944
796,149077.26370735242
12123,161379.58110931827
16629,371569.11385459383
2637,179696.30933205734
6194,189781.97936826455
6216,216545.69931009968
14346,275530.86191540846
6428,178802.5435795191
2891,198377.860819637
84,337742.15271499014
9260,189186.7620116428
15250,262632.3518090016
2348,255250.37410149214
10427,359673.73076039786
13230,182644.53788653872
1691,181934.62744510797
8803,235868.1089126891
5464,459091.69223596423
10559,204889.6478078316
16787,252308.11092577275
4278,379983.68540448305
6183,181385.10799793116
12775,243812.72962472358
10104,229095.7119983986
13663,160346.76668883025
9404,199554.7873493196
14724,123510.91370483027
10040,166785.69716551446
4646,215626.36645842664
4754,206158.0766472537
3310,184596.6776755677
2003,279029.8045033332
7312,187460.07207616756
10921,147051.05654920798
13419,137617.9694238978
10105,149079.21503561578
2196,223729.57616010253
12659,167705.82266148017
4380,177493.3926741033
10847,66638.80461124399
10805,257395.3867496048
8709,159235.74155645544
8319,214834.42034174697
2215,144732.44215958647
7000,209758.30372415847
7701,191996.26280943328
9678,319194.3063907877
14026,235550.7580582116
7971,181757.4814806989
13734,190736.11404817257
16483,218155.25290834956
6150,129893.2531057495
2931,186479.92864768725
5418,199347.97888035275
1662,183828.3017411635
2441,222929.626854702
669,187638.96787486383
7734,194094.6380074735
6010,172748.28975407116
266,573165.9159448228
632,185015.05684524562
16221,84166.59023854641
11832,130872.68788941801
5035,269702.73344487476
37,191556.08058715917
6168,180689.66056347755
11757,315432.606507741
8086,135413.43168844446
6529,196961.88180905193
15121,155703.4231506905
13904,134545.58839216005
3711,189485.2414387764
16563,154485.6316400777
14494,246499.01504306647
3006,224608.84223062056
15299,181201.39012884305
92,158806.25969106567
8066,200522.7008751643
16071,209813.0915593338
10662,87178.74690440585
3883,154453.4404843247
5511,383476.5690953244
2821,142520.59242858808
9570,207686.90936744589
4326,410787.2184250077
9251,221269.8373479248
9031,174264.14493447318
12689,343382.57716378977
16380,149535.0627706304
1053,161879.67812244612
4568,214291.56221581995
16140,125783.34351870959
14356,158073.5928460599
8466,179376.32050209556
15652,122469.13682021988
3285,169953.002357361
3198,242394.45226998263
14088,196569.32473638724
2268,176385.37756955426
15472,169250.32455600545
1203,237549.42552822546
7157,204409.504021769
6886,154728.4717475182
5083,346413.9236149774
7467,168228.03713108524
14068,261228.11157764055
2080,168741.973807653
10865,160833.2877688267
13516,80233.16223015511
14150,192481.88022140827
7609,309402.69759449636
2144,183788.84116278577
10357,158639.27023991314
2396,134461.03632491064
1526,168796.2053898554
10890,142473.5898576432
8638,417209.8360119497
6050,205943.14808280888
7639,255492.08026591607
10544,226735.5267026343
9577,149675.62084364108
13195,178241.63581180945
3484,138998.380393639
16668,153951.79718715235
7171,238641.36301817468
8547,123883.7265688892
12735,151128.70955407727
9093,351471.04557962785
15323,144275.84814381012
14897,284964.01656421326
5135,180773.3993592496
5327,224675.41421861362
13133,154797.24270525124
1676,178593.6569615672
16296,161960.206498404
1095,142642.855134446
12528,251346.8180360685
7348,269189.0269159264
11663,203796.77358124714
1803,175160.65041370236
1510,130016.5268544385
16045,317167.85402899556
2900,405247.909387777
3236,383017.70637024345
1318,240980.14187795526
14948,220840.08304233986
7840,176245.60700715482
15325,177693.54026186868
8700,177936.11524111102
15706,184776.05745760832
14449,164369.27846990226
16117,422220.82606373593
4529,242714.60145878672
11199,119127.20071564373
4052,212470.40109762564
821,169603.56322036276
68,213464.31695244892
554,163465.99532335726
452,184855.01302136242
11394,160183.02170062004
11393,257554.76668153427
9535,307562.1807208175
4024,264963.99868790345
10069,242003.62127522202
12007,113792.44169452183
12368,297641.7662971316
1259,191673.31862508057
1124,166814.6902164867
3707,150511.73682819624
8767,171756.90715005563
1919,163263.56376246864
16741,281102.2327156465
6664,157804.04888458786
5688,229028.98350640663
7799,303848.00274551945
14843,155085.08031590685
7532,192877.07218800168
8133,152106.5382137062
6264,249757.89484803416
4125,199082.089150166
2410,194949.95033332132
13607,210920.38622985847
1716,221569.22939563493
1370,153708.4992166265
2273,289704.8285707736
15298,102918.89274034322
4284,331785.66508473596
12303,320607.40458905627
7808,202068.5846248693
2203,119838.04300825325
7237,265532.6305634894
15864,195580.93365666308
2844,198291.38612688569
5729,170570.7081090606
11812,343335.64885493106
1779,223699.59065748847
6442,171534.0206965985
6160,182427.8023323168
8266,245203.62850584812
9903,175100.00779430172
2867,326697.1879021905
6998,224241.79655860193
13932,275022.46864833764
12587,278987.04825032165
3611,140524.75111055424
2646,147404.756415014
1890,215764.2934000202
860,148193.1965986436
14187,331298.0442941722
12569,300551.6441270773
1276,153459.0598608799
12025,246782.02595567645
4890,188651.5853962644
14410,314000.1540685432
10352,193210.0343812149
11407,180933.9801004585
10384,300626.28424337786
7622,173177.04195911513
12578,248415.7197074309
15820,218197.99623122017
563,197201.04662996426
15226,238282.0274514479
6396,222434.13354717393
6247,240847.64907267047
3339,153997.92181715957
10975,134304.02967684166
7475,101469.57627827254
11129,276827.48468896607
3051,226717.03331479614
10232,239193.1372658944
14106,182151.49461635432
5502,339922.4209794442
4558,126277.74957698968
4181,164780.33800654433
8426,235799.10436865393
6611,213396.46172448955
14641,178052.0124617287
15539,202489.430207749
13119,312382.7130418803
11716,89056.18946703078
7316,241136.6827212716
7791,347471.5966317085
13034,232238.56094586587
1068,228215.49648460478
4060,332114.86099278193
10172,197864.91745600506
2591,206460.37221464905
12494,210438.683177425
7828,213909.87719994402
15284,209270.71075873086
7947,175831.22893252998
16335,269457.31909511884
10234,281245.03772330564
2797,180547.66685887496
5341,114617.46441071488
3059,219647.42763432226
1559,474646.99429895525
15320,255969.2252925214
10284,238480.69827365392
4134,367067.47344337025
4481,170115.9393613309
7222,160102.66258957598
4062,193183.77135494276
2192,98318.13697581405
9637,363089.7813880231
16236,451073.042505302
4272,296726.50405202026
9406,181436.83134658384
14309,206532.8689319896
1946,216861.48672621563
16235,249068.6405027824
7146,222457.13740302983
16784,167723.63668202393
349,172875.8356606918
6251,146216.20533148487
5128,146043.5302990251
11718,305124.68977910886
16721,219169.4458541774
12517,158579.05875878676
15961,248803.10183774907
9428,191794.72918668413
14541,126102.46432633694
10168,183390.69350379787
11270,182668.55689539717
13210,448669.9483063212
11518,102648.44852008895
12612,178702.23882577984
16352,114036.61744399357
9935,188376.26600715093
15521,156641.12284604576
11482,312683.5945329076
11443,164756.55715047484
9459,295493.55390610965
9218,211596.11607659372
854,145451.3159281917
5619,280491.21126286703
9208,159435.47707540612
4391,233897.49874912653
15207,175819.27422303933
7183,118722.0474381967
16442,168706.83333112742
7936,220077.13593739417
10606,167331.35184298758
4979,177433.87227428667
4854,130956.73841395577
16476,542897.7345174497
10516,216252.2405627035
16261,125131.28146466837
90,185142.73395810512
5433,179677.96777042784
14338,143286.3350319996
13487,524338.1331294613
8211,84645.88265945361
170,300632.6156828909
14051,140604.0310211597
10686,329016.09338061407
7595,144428.17694662063
6777,310104.66966111684
14661,167246.5547379559
13991,174945.11686989243
16795,247544.40798398256
2740,111590.2379210598
7368,193708.2270053195
2413,164404.6776298013
1852,307379.1885622997
15200,148042.91225098848
8467,369708.11396062555
16379,381291.64195993217
3375,290828.03549599147
5945,174322.04198530386
2641,216102.30031733625
2837,199629.3515454483
3498,158662.88379231098
10876,252758.84346024026
1285,184581.61531948682
9285,195183.59375936657
4015,245735.6497028473
2526,235162.42561349898
7814,182528.6932596036
7117,233080.1969528007
12359,179830.4016472037
3303,196126.28825962872
13874,290040.57031422347
5484,365673.3978608398
15067,187084.48493715256
12639,116416.76479706049
3388,206099.888972786
4256,103914.10980234452
15738,181165.53699766033
14049,218804.98493578527
15780,99689.03585698229
9564,153203.73002927753
11910,210298.05646834645
11315,186834.44471360196
1733,219629.29582948197
3910,153180.9006871007
7552,189678.50080881655
254,176079.18992373464
5222,172263.90062284275
8314,212849.56435966742
16743,201426.17764220826
10335,200908.76482141696
8226,234893.77002303064
12254,202724.5245065632
13152,259391.23321260634
15020,487799.9032668744
16349,152263.04327184177
11924,189754.9688071527
12543,152789.97636384156
14114,126825.2477888467
12318,141773.56473805406
15383,245565.801620682
6679,171167.27247966922
635,160997.9488297664
15993,112678.64986900515
11375,179368.07565194744
11216,162476.4075622754
15401,228483.67137725966
11301,150545.57170198247
13804,379942.06190848467
10839,159909.63813563652
1588,243653.01099990605
3596,156085.61951666928
5816,142320.86750475978
8099,144895.75816982164
6551,248611.9543697552
14075,128240.86274147838
13431,169299.96439979362
9481,142186.28236044166
5295,335279.82652332156
15859,140989.8772334514
10634,177732.75880411203
444,143147.38231580926
11686,156842.8153437278
1213,148574.8584026237
13970,246567.0478611072
6849,253125.09442263492
9911,191546.50034835958
5649,188903.095056795
7184,93201.49448535207
5877,231508.30537973516
1655,134845.60669931918
15301,137540.12621739582
12389,246241.87276193243
5241,219832.2192727311
7048,100735.68779052727
10574,307881.14446805726
8593,149129.25125267255
4752,174945.6563913674
14663,290826.3948531492
10994,148562.13470557882
87,179171.11077615063
5132,173800.47881999236
6372,319868.9440406185
7411,237596.9449147642
3319,232165.0885713033
9355,155247.6159142555
5139,84328.74148131703
56,312010.2833830252
3249,188401.0418055034
5047,125903.59458413394
13238,262592.1365537212
2190,339705.8146159019
15599,201201.42232257736
6542,198237.2756472224
1968,144852.58484151383
5630,181322.17619850716
9157,221236.25162982053
789,186844.75279542987
1413,176494.44565754375
12514,188504.16072785045
13459,184159.92964610073
1345,319376.60427152016
4034,243726.1263628184
15169,152834.72598086164
6770,203211.12248021163
3334,139797.02746870802
12998,199904.35080951935
15870,194116.4054606666
1871,161890.10611138964
5770,125041.77547152173
13196,116930.73736497726
7633,240468.7227210325
10699,133779.97661843486
15470,343717.6851340751
1903,243309.293066469
13860,196210.71537236866
7649,190399.56377542284
11043,191486.2799267907
2922,240285.40121219738
7538,150788.51549953592
9477,439957.36131760647
117,292300.089741838
1457,189179.17339891955
7082,323043.6360832723
3053,116429.84543172622
12522,228548.61014852583
5744,76630.80502141781
13566,161213.9003063094
1464,205239.71575719785
3852,339864.5131946387
9557,326211.3549158255
14719,507485.0514312537
13978,168025.64723369037
3286,149541.3684432377
13019,106494.78139401886
1421,187188.89622735383
13502,424858.92032016785
14811,173831.40782455978
9297,152124.28110969556
7749,294401.02628235205
16555,177646.15787814345
14576,110682.36783506874
12766,245049.19459641183
4679,180271.04945410558
10033,177432.41713524144
11231,210799.8273020915
15112,152106.39403154643
10617,116525.3258731697
2175,169665.70622177422
16502,174534.71110198594
10106,206744.00891898293
12561,351422.80692853325
15907,203750.02900493835
8069,261208.5163471384
8316,194009.90478873957
12343,219042.93086033632
12092,345426.27210965543
1527,351945.3790564644
10010,205408.4687696244
655,220442.2890531479
10549,243257.74590138588
3248,307097.1423732325
13499,152197.21670924348
14959,269132.9704721647
6070,121365.45434435198
11360,256789.8898848058
12102,131520.73461047708
11870,180926.83862292132
3713,204250.64338155516
3230,283777.3834666419
7742,211753.63972643847
15092,156062.01356839086
8728,388128.7640883298
3386,308020.94077403576
9409,242081.2468331013
16545,303341.72086351254
3127,200580.2392392389
11344,223227.77040489315
2112,126421.4563689076
7310,259689.49530805647
6313,193694.76978558543
3681,355401.93948679435
5114,315320.7492079239
270,233823.7973520041
14350,154154.67920907025
12223,245780.37520511437
1066,198836.86884752777
16116,146281.77603375138
11410,242638.79816011302
4088,297708.7875426975
5956,165910.42494368943
14669,190457.74194690934
13871,127821.13746286053
4126,239828.2107818365
12114,209151.60011843592
16607,142281.80476329505
4266,143844.19639152463
13518,206365.76254548944
11856,235461.40100811384
3885,183737.3507815392
8891,217687.77708432372
4964,175161.52671875912
7696,392978.96369527164
6894,143551.57237337984
9766,169501.4368988872
4800,240916.6175847389
2840,123930.86145731901
4743,181896.85052596522
13562,199960.2588400406
8301,221530.58389503087
5405,355264.31961893884
1535,147291.73830875618
9073,217504.85723552364
1698,164579.07106622597
12262,351769.0825812466
6794,164493.12512593082
12701,204156.99446511432
8432,225003.539069276
13540,187559.6666276879
8629,171693.117778823
1440,235256.23213073064
8596,218510.47643482723
9575,196667.8721703203
14976,161720.4524659604
3149,220238.3605330951
5157,186138.98097323405
10748,185200.96241340143
9719,173131.74255385727
6376,228650.85385574383
9733,139112.85541741713
4749,154317.02232950417
4994,158112.85308330334
538,174112.0070682861
5512,85957.03437256685
9778,182553.28980070908
9761,187426.37888834084
3174,129945.95412170533
13429,186537.64074842184
10467,192749.82528233144
14129,125812.79164239726
13608,144102.3871231388
11106,467742.5602521785
12048,180996.57242329986
1054,162996.71876264058
3582,208060.42841890585
1566,134544.13992043637
11529,381967.9191471484
11859,525162.784505026
10582,117155.73363013445
14907,197569.45143463116
14039,307514.47504109447
10489,156791.38220123763
3331,213072.2009509968
10153,202907.36221908324
5271,180922.70785870374
11871,147043.05228734677
776,209163.4569217639
3994,202523.98277136261
9433,190856.35013160165
14275,125294.88346343818
8030,171773.04270284227
8169,181665.20811614624
8053,271181.24473632773
4822,324094.86747833726
13197,140529.24229894887
13634,219082.4422454364
8951,416427.6603385517
12176,100768.46866942242
15471,206402.35910120592
14962,202661.9675840924
12512,167577.67006193812
8697,168598.8718828563
7095,406688.08438120724
13639,266979.98862110684
16660,221393.23469931894
5848,141001.75934374996
5386,331400.0462216568
10880,172120.0191360346
3954,163002.97451822177
13426,200964.8451874955
5966,151454.5301315258
16315,242637.06161380222
7455,158813.13953943667
11071,157824.29304725316
14740,350898.1947951947
16087,176700.60408032194
8931,139859.45314612883
15289,241942.71609507164
16089,220944.19067821972
12128,281262.8156069811
4724,334372.56442673673
8585,257172.97607634953
7188,210284.2965380464
5423,167598.7252148224
10488,214827.24983422927
5980,464681.3046391827
8376,134674.7457861564
12397,272253.8164496887
16496,357182.8206601097
4891,256483.96455435592
9710,178590.49299981547
6339,261590.3511513712
244,202954.7039997745
5002,212671.4116455858
5358,323371.63095057354
7636,206999.42680521618
9361,168737.3183976896
3601,137522.70281291124
15755,262641.70841687365
172,409149.80124763097
3037,372676.7851013124
577,177242.56396540947
3607,215908.89696246502
2515,150641.19557859862
10413,186222.16233370604
10511,310060.5284738967
4637,149637.27900981726
12736,181603.8351811555
9534,199202.5967407338
11641,152475.66150091455
10419,161630.59706010995
15313,202148.44481216584
14915,266499.81221385987
12409,182232.63675577185
9405,261575.05661684074
14066,305744.3131819589
14108,208176.7450362983
11931,270641.9500764774
11464,152028.80064582042
926,74201.17182237384
11190,145362.2450972031
10260,231457.01824159897
12712,96815.75889505217
1234,334424.9705789081
11608,221637.35733592793
3776,320671.7549433184
4881,210558.8570901539
10266,352279.58252383024
3262,319333.7549757069
3576,180271.09103365638
16604,205060.5381351413
8041,217902.31089668535
10691,92332.35519390358
8357,188521.6471057174
11661,144189.561244347
4453,187510.32392149328
15936,189893.0850270786
8463,185271.4350292172
15770,277794.7538962085
466,178260.49224410875
14965,137979.49464147163
11227,378749.7452628017
9894,262292.80717150826
11746,170392.80749440356
4118,176000.18301980506
756,322031.9193791118
15589,239404.16008918564
109,443335.7031985322
5778,175015.36258148745
1731,227698.38655787596
3450,110589.37879484353
2961,223335.99219921394
222,194100.50460767729
11454,333981.4290402864
7339,328066.3593090916
12096,220574.72045402683
14074,211864.9868189913
4058,142417.89463047887
6603,246301.9687833787
3289,194741.71539608948
16681,288363.87969331
8200,160500.03257295056
3343,324447.46138279757
7802,119472.21280290617
2082,196390.4059754211
217,189962.257470635
1720,148598.19752497834
7224,240801.74312126945
6176,349243.0912023179
12571,373554.88078937255
16666,211334.3878722629
8908,180458.10068349578
6914,500086.36654253065
5428,364813.20093510195
381,151989.94991546054
3991,135656.6479999341
16365,272798.78319362516
1046,127922.86832315437
391,131044.85481051008
9212,168757.896559668
3022,152916.7038347622
9961,128734.44366838297
6764,259933.48259958983
7720,263723.3972021311
4809,252119.60434603386
8877,187587.9683929827
7817,170916.30165980692
10614,205833.20997741277
5553,189484.703451417
16488,168702.2054700575
11002,476685.3057817009
13592,204629.01117686759
15050,165265.42587906125
13553,177736.27785495002
9041,144376.17713610284
5461,165643.79951942767
16274,195466.71269428995
2138,158712.90523448584
6245,245565.00446633968
8245,310064.2476977249
6491,194309.4797656677
13218,196358.97021629472
13101,366620.91701341054
10462,162949.47734959604
4079,182110.79840287703
1506,179865.53809425337
14107,187907.149213349
12215,177721.0728245904
11576,145602.25771865563
10567,306917.0316775419
12713,192603.3259767612
1468,312948.4564625439
2549,135490.07564606855
4172,145028.45720542147
12380,133665.13897194937
3513,126922.44370123795
8165,171683.39301862422
1127,139807.91212069878
14601,502157.6989593052
15526,149150.43116819032
986,247004.46186490858
14968,159779.1848411096
9348,379891.438210437
6317,131781.29959284785
7497,98924.17928028411
5079,174718.3600826021
528,259662.04621630293
10964,234692.8385546411
5812,341736.24022639485
11022,235262.59604052614
16251,305279.1795344611
5863,574577.300396958
8664,226435.80371340713
5396,237424.395556549
6917,185756.53207418308
12776,182564.94035976997
473,203042.2353924618
13333,184841.44449730733
13023,325949.27999044134
7357,125655.92804573318
10955,375072.01681124675
11914,484797.0554598488
12535,186429.24445287528
11205,110218.69988780629
13209,268113.4035293266
16119,235389.22558335186
2174,181896.99791203986
4834,180704.7639455126
10151,158163.67395144523
5584,184059.45207911718
6672,172806.43201826076
12858,232877.06324239026
5106,239227.07266187566
8884,149237.37214485928
13766,237078.0980813136
12556,289661.92011906777
12910,220179.9138859827
6258,185779.07925414597
7100,179470.70886957404
1793,139748.8623169183
3335,169381.0888745873
12835,147980.24579549202
10591,242927.06174663326
15707,166108.68968627864
16389,313847.85097214254
7440,203242.55696897217
6293,163251.88595138467
3937,155207.17321657398
16527,155796.5605294742
5102,350958.2645475447
10734,204039.0877850117
7986,194546.1237892558
6495,230120.60701020784
9571,117999.3880161248
5131,116506.76320762851
10761,194236.83549956017
143,312000.48291090096
13829,345390.14024142973
13662,159104.4598877633
1771,74913.39714395613
5448,210384.03773722294
8594,178231.45339366206
12038,118917.75165322942
16471,302617.32785343315
16764,187496.96604723576
1282,122355.70804684298
15101,180747.1749351694
9473,139402.1628240051
2324,270055.66060925636
14448,274516.1200520981
6000,215986.85026104783
2077,243135.2145340703
12960,199074.04592768833
15837,165696.22763075595
8805,184290.99211242926
9987,219498.5994822255
1580,202495.80679759587
11089,113743.74911353174
10926,148734.66128540895
12773,237952.624920929
6490,177306.62190904553
10858,196018.9019067001
2831,244676.46108587072
16326,317151.16828458733
371,222169.012757492
8852,387220.5410670631
6713,119602.52223501429
4230,210337.1049493006
3639,147628.45288072343
3642,205610.86356284554
5149,173660.10529230547
2861,176509.04277695122
13300,196288.6395519421
2807,173850.37216686373
5919,177886.8948686211
12716,179153.1494062198
4271,291402.04869044136
16055,192412.43901522103
3747,199744.78758170598
5857,215353.67358043347
6884,139537.20336111193
16027,203281.05491102737
3512,282458.8698153099
5181,305598.11071718886
16732,246021.61132080428
1908,234818.94727531684
12082,179467.27229766757
7286,182392.06494888756
8216,178006.1939335611
6929,448259.7142571535
3950,76154.26782118827
12479,293620.43629012146
877,278330.81923659076
1366,489488.25178578816
384,160015.36599891225
5767,276353.43440277776
6910,294072.04731842276
187,185819.4904450704
10164,206105.17903671684
8603,206879.2349307586
15834,200756.89553366567
3078,445736.1903120163
3479,64821.373597224614
6671,164790.47906301008
6078,247917.65714597292
16271,225652.04522601873
16191,199326.19868239958
11544,198574.3602147918
7781,253905.07881973978
14918,209560.22668418873
6238,151220.19413043495
12989,192793.4447176192
11907,163649.5046325915
9696,240749.23337933648
14084,258225.57572948362
3895,367988.00031954254
4367,214382.87563977268
8453,350177.82337820076
7638,172124.4777386099
8373,189991.77634086873
4674,129146.06562074862
15787,185610.7498653298
5903,231857.53896335608
13679,164163.12571385095
9018,275708.66507958336
15823,87115.49362476381
13289,121267.66535702953
9896,312158.76329951844
14436,139375.41912912155
5547,299965.05556971714
4048,127488.74816843368
16579,203577.2446118178
8550,423612.626448282
9385,168356.63102232025
5242,239978.19446140862
31,233697.95292789213
6144,191881.8345746117
3990,213120.86756659366
2523,239751.80585871715
12608,292728.33076042595
7234,391153.3144855154
15264,150914.78911356206
9623,207948.28230055622
3161,191361.92915173806
7425,240043.65011908126
13021,122516.30797465463
4044,204873.09095306406
15411,205160.03478011183
979,239180.43449307609
5514,127334.19171566794
4817,229099.58082456805
2115,178626.45208041658
10571,190924.58643646896
8992,165332.26056096386
15546,190650.846750251
11359,142262.21883844057
11972,121209.10512663097
12838,145310.88520024685
5948,491385.87350877165
422,234439.25571544532
4855,137346.49178825962
16197,255498.8012551942
8926,121288.16743230278
5703,448638.8330217675
8848,169787.67592303737
7039,146939.52461531482
3806,87769.2894108884
15154,267369.44796267373
13132,120751.33128269693
7438,102746.84805901775
4398,285254.99279876525
2440,457141.5877321786
3751,151598.01329819506
1476,179136.5224862234
2264,215561.70363450653
16444,142586.72582509462
10704,113044.05407487381
4033,137535.42085403274
4508,206013.9039864694
16290,328685.85343258065
10387,222409.09759404638
5457,228885.40270595302
4910,172516.35596054792
7451,294733.95343588846
10732,166107.63364974054
8015,145735.31801377272
6148,217809.01066103915
5892,178063.53013827157
7825,165876.003918555
6851,314660.0204172649
6633,135851.09374377073
2139,226396.69323716144
10213,129943.91206615673
2830,174928.30963491247
13907,264765.7076402124
15897,182017.99516033864
8311,189752.9445745362
14230,194566.86356113307
3878,131351.92815510044
13732,134661.43645280032
12110,436528.49535670003
10675,221871.04692321725
12946,337180.97678327933
16754,152210.3112412011
4394,112918.52942549855
16728,173183.70597222183
14378,118816.5382849082
9949,183627.1447243829
994,322355.5231340084
13258,186548.48688982244
5883,114151.3304775219
6933,199546.51962731485
13193,140058.620602503
13286,189229.59493491318
13407,132402.03357463732
7512,200673.74356731118
7221,264383.9018657691
14428,274190.0743262584
1740,130365.96651928002
3,207410.44893613682
12952,160963.49867786988
11537,282939.13180630305
2558,273159.1415060868
14081,159476.82522971407
3517,320870.25252260687
7149,272361.0321221503
15777,139563.85588079362
8995,464324.6213075964
826,299125.6931341124
509,219632.45440202623
14875,178015.22499939
6591,160995.7483635962
11283,323421.23722241225
9897,253811.71860867183
14902,162765.8268032736
14291,410462.1702515991
3162,103003.49404581086
4206,151368.54322335208
11580,171885.82362387425
2007,205156.34899128944
14939,170527.85405335296
13572,473473.1329459559
10720,156814.31379437482
